"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.25354,-1.0103,-0.2657,1,31.76,31.76,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.23261,-1.0149,-0.24376,1,31.78,31.78,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.21167,-1.0194,-0.22182,1,31.801,31.801,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.19074,-1.024,-0.19989,1,31.821,31.821,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.16981,-1.0285,-0.17795,1,31.841,31.841,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.14887,-1.0331,-0.15601,1,31.862,31.862,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.12794,-1.0377,-0.13407,1,31.882,31.882,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.10701,-1.0422,-0.11214,1,31.902,31.902,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.085605,-1.0422,-0.08971,1,31.923,31.923,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.064203,-1.0422,-0.067282,1,31.943,31.943,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.042803,-1.0422,-0.044856,1,31.963,31.963,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.021401,-1.0422,-0.022427,1,31.984,31.984,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-7.0348e-07,-1.0422,7.8516e-07,1,32.004,32.004,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.021399,-1.0422,0.022425,1,32.024,32.024,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.042801,-1.0422,0.044853,1,32.045,32.045,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.064203,-1.0422,0.067281,1,32.065,32.065,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.085604,-1.0422,0.089709,1,32.085,32.085,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.107,-1.0422,0.11213,1,32.106,32.106,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.12794,-1.0377,0.13407,1,32.126,32.126,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.14887,-1.0331,0.15601,1,32.146,32.146,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.16981,-1.0285,0.17795,1,32.167,32.167,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.19074,-1.024,0.19988,1,32.187,32.187,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.21167,-1.0194,0.22182,1,32.207,32.207,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.2326,-1.0149,0.24376,1,32.228,32.228,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.25354,-1.0103,0.26569,1,32.248,32.248,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.27447,-1.0058,0.28763,1,32.268,32.268,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.2954,-1.0012,0.30957,1,32.288,32.288,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.31634,-0.99666,0.3315,1,32.309,32.309,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.33589,-0.98775,0.35199,1,32.329,32.329,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.35544,-0.97884,0.37248,1,32.349,32.349,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.37499,-0.96993,0.39297,1,32.37,32.37,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.39454,-0.96102,0.41346,1,32.39,32.39,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.41409,-0.9521,0.43395,1,32.41,32.41,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.43364,-0.94319,0.45444,1,32.431,32.431,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.45319,-0.93428,0.47492,1,32.451,32.451,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.47274,-0.92537,0.49541,1,32.471,32.471,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.4923,-0.91646,0.5159,1,32.492,32.492,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.51185,-0.90755,0.53639,1,32.512,32.512,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.52916,-0.89467,0.55453,1,32.532,32.532,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.54647,-0.8818,0.57267,1,32.553,32.553,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.56379,-0.86892,0.59082,1,32.573,32.573,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.5811,-0.85604,0.60896,1,32.593,32.593,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.59842,-0.84316,0.62711,1,32.614,32.614,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.61573,-0.83029,0.64525,1,32.634,32.634,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.63304,-0.81741,0.66339,1,32.654,32.654,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.65036,-0.80453,0.68154,1,32.675,32.675,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.66767,-0.79165,0.69968,1,32.695,32.695,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.68498,-0.77878,0.71783,1,32.715,32.715,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.6993,-0.7625,0.73283,1,32.736,32.736,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.71362,-0.74622,0.74784,1,32.756,32.756,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.72794,-0.72993,0.76285,1,32.776,32.776,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.74226,-0.71366,0.77785,1,32.796,32.796,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.75658,-0.69737,0.79286,1,32.817,32.817,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.7709,-0.68109,0.80787,1,32.837,32.837,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.78522,-0.66481,0.82287,1,32.857,32.857,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.79955,-0.64853,0.83788,1,32.878,32.878,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.81386,-0.63225,0.85289,1,32.898,32.898,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.82818,-0.61597,0.86789,1,32.918,32.918,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.83888,-0.597,0.87911,1,32.939,32.939,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.84959,-0.57802,0.89032,1,32.959,32.959,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.86029,-0.55905,0.90153,1,32.979,32.979,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.87099,-0.54008,0.91275,1,33,33,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.88169,-0.5211,0.92396,1,33.02,33.02,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.89239,-0.50213,0.93518,1,33.04,33.04,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.90309,-0.48316,0.94639,1,33.061,33.061,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.91379,-0.46419,0.9576,1,33.081,33.081,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.92449,-0.44521,0.96882,1,33.101,33.101,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.93519,-0.42624,0.98003,1,33.122,33.122,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9418,-0.40541,0.98696,1,33.142,33.142,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.94842,-0.38457,0.99389,1,33.162,33.162,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.95503,-0.36373,1.0008,1,33.183,33.183,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96164,-0.3429,1.0078,1,33.203,33.203,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96826,-0.32206,1.0147,1,33.223,33.223,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.97487,-0.30123,1.0216,1,33.244,33.244,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.98148,-0.28039,1.0285,1,33.264,33.264,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9881,-0.25955,1.0355,1,33.284,33.284,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.99471,-0.23872,1.0424,1,33.304,33.304,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0013,-0.21788,1.0493,1,33.325,33.325,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0036,-0.19609,1.0517,1,33.345,33.345,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0058,-0.17431,1.054,1,33.365,33.365,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.008,-0.15252,1.0564,1,33.386,33.386,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0103,-0.13073,1.0587,1,33.406,33.406,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0125,-0.10894,1.0611,1,33.426,33.426,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0147,-0.087153,1.0634,1,33.447,33.447,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.017,-0.065364,1.0657,1,33.467,33.467,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0192,-0.043579,1.0681,1,33.487,33.487,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0215,-0.02179,1.0704,1,33.508,33.508,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0237,-1.1309e-06,1.0728,1,33.528,33.528,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0215,0.021788,1.0704,1,33.548,33.548,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0192,0.043577,1.0681,1,33.569,33.569,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.017,0.065362,1.0657,1,33.589,33.589,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0147,0.087151,1.0634,1,33.609,33.609,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0125,0.10894,1.0611,1,33.63,33.63,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0103,0.13073,1.0587,1,33.65,33.65,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.008,0.15251,1.0564,1,33.67,33.67,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0058,0.1743,1.054,1,33.691,33.691,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0036,0.19609,1.0517,1,33.711,33.711,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-1.0013,0.21788,1.0493,1,33.731,33.731,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.99471,0.23871,1.0424,1,33.752,33.752,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9881,0.25955,1.0355,1,33.772,33.772,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.98148,0.28039,1.0285,1,33.792,33.792,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.97487,0.30122,1.0216,1,33.812,33.812,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96826,0.32206,1.0147,1,33.833,33.833,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.96164,0.34289,1.0078,1,33.853,33.853,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.95503,0.36373,1.0008,1,33.873,33.873,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.94842,0.38457,0.99389,1,33.894,33.894,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.9418,0.4054,0.98696,1,33.914,33.914,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.93519,0.42624,0.98003,1,33.934,33.934,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.92449,0.44521,0.96882,1,33.955,33.955,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.91379,0.46418,0.9576,1,33.975,33.975,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.90309,0.48316,0.94639,1,33.995,33.995,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.89239,0.50213,0.93518,1,34.016,34.016,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.88169,0.5211,0.92396,1,34.036,34.036,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.87099,0.54008,0.91275,1,34.056,34.056,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.86029,0.55905,0.90154,1,34.077,34.077,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.84959,0.57802,0.89032,1,34.097,34.097,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.83889,0.59699,0.87911,1,34.117,34.117,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.82819,0.61597,0.8679,1,34.138,34.138,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.81387,0.63225,0.85289,1,34.158,34.158,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.79954,0.64853,0.83788,1,34.178,34.178,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.78523,0.66481,0.82288,1,34.199,34.199,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.77091,0.68109,0.80787,1,34.219,34.219,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.75659,0.69737,0.79286,1,34.239,34.239,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.74226,0.71365,0.77785,1,34.26,34.26,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.72795,0.72993,0.76285,1,34.28,34.28,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.71363,0.74621,0.74784,1,34.3,34.3,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.6993,0.7625,0.73283,1,34.32,34.32,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.68498,0.77878,0.71783,1,34.341,34.341,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.66767,0.79165,0.69969,1,34.361,34.361,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.65036,0.80453,0.68154,1,34.381,34.381,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.63304,0.81741,0.6634,1,34.402,34.402,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.61573,0.83029,0.64525,1,34.422,34.422,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.59841,0.84316,0.62711,1,34.442,34.442,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.5811,0.85604,0.60897,1,34.463,34.463,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.56379,0.86892,0.59082,1,34.483,34.483,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.54647,0.88179,0.57268,1,34.503,34.503,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.52916,0.89467,0.55453,1,34.524,34.524,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.51185,0.90755,0.53639,1,34.544,34.544,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.4923,0.91646,0.5159,1,34.564,34.564,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.47275,0.92537,0.49541,1,34.585,34.585,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.45319,0.93428,0.47492,1,34.605,34.605,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.43365,0.94319,0.45444,1,34.625,34.625,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.41409,0.9521,0.43395,1,34.646,34.646,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.39454,0.96101,0.41346,1,34.666,34.666,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.37499,0.96992,0.39297,1,34.686,34.686,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.35544,0.97883,0.37249,1,34.707,34.707,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.33589,0.98775,0.352,1,34.727,34.727,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.31634,0.99666,0.33151,1,34.747,34.747,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.29541,1.0012,0.30957,1,34.768,34.768,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.27447,1.0058,0.28763,1,34.788,34.788,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.25354,1.0103,0.2657,1,34.808,34.808,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.23261,1.0149,0.24376,1,34.828,34.828,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.21167,1.0194,0.22182,1,34.849,34.849,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.19074,1.024,0.19988,1,34.869,34.869,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.16981,1.0285,0.17795,1,34.889,34.889,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.14887,1.0331,0.15601,1,34.91,34.91,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.12794,1.0377,0.13407,1,34.93,34.93,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.107,1.0422,0.11214,1,34.95,34.95,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.085607,1.0422,0.089712,1,34.971,34.971,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.064205,1.0422,0.067284,1,34.991,34.991,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.042803,1.0422,0.044856,1,35.011,35.011,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-0.021401,1.0422,0.022427,1,35.032,35.032,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,-2.9606e-06,1.0422,3.5546e-06,1,35.052,35.052,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.021399,1.0422,-0.022425,1,35.072,35.072,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.042801,1.0422,-0.044853,1,35.093,35.093,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.064203,1.0422,-0.067281,1,35.113,35.113,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.085605,1.0422,-0.089709,1,35.133,35.133,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.107,1.0422,-0.11213,1,35.154,35.154,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.12794,1.0377,-0.13407,1,35.174,35.174,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.14887,1.0331,-0.15601,1,35.194,35.194,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.16981,1.0285,-0.17795,1,35.215,35.215,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.19074,1.024,-0.19988,1,35.235,35.235,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.21167,1.0194,-0.22182,1,35.255,35.255,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.2326,1.0149,-0.24376,1,35.276,35.276,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.25354,1.0103,-0.2657,1,35.296,35.296,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.27447,1.0058,-0.28763,1,35.316,35.316,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.2954,1.0012,-0.30957,1,35.336,35.336,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.31634,0.99666,-0.33151,1,35.357,35.357,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.33589,0.98775,-0.35199,1,35.377,35.377,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.35544,0.97884,-0.37248,1,35.397,35.397,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.37499,0.96993,-0.39297,1,35.418,35.418,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.39454,0.96101,-0.41346,1,35.438,35.438,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.41409,0.9521,-0.43395,1,35.458,35.458,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.43364,0.94319,-0.45444,1,35.479,35.479,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.45319,0.93428,-0.47492,1,35.499,35.499,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.47274,0.92537,-0.49541,1,35.519,35.519,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.49229,0.91646,-0.5159,1,35.54,35.54,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.51185,0.90755,-0.53639,1,35.56,35.56,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.52916,0.89467,-0.55454,1,35.58,35.58,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.54647,0.8818,-0.57269,1,35.601,35.601,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.56379,0.86892,-0.59084,1,35.621,35.621,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.5811,0.85604,-0.60899,1,35.641,35.641,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.59841,0.84317,-0.62714,1,35.662,35.662,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.61573,0.83029,-0.64529,1,35.682,35.682,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.63304,0.81741,-0.66344,1,35.702,35.702,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.65036,0.80453,-0.6816,1,35.723,35.723,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.66767,0.79165,-0.69975,1,35.743,35.743,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.68498,0.77878,-0.7179,1,35.763,35.763,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.6993,0.7625,-0.73323,1,35.784,35.784,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.71362,0.74622,-0.74857,1,35.804,35.804,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.72794,0.72993,-0.76391,1,35.824,35.824,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.74226,0.71366,-0.77924,1,35.844,35.844,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.75658,0.69737,-0.79458,1,35.865,35.865,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.7709,0.68109,-0.80992,1,35.885,35.885,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.78522,0.66481,-0.82526,1,35.905,35.905,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.79954,0.64853,-0.84059,1,35.926,35.926,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.81386,0.63225,-0.85593,1,35.946,35.946,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.82818,0.61597,-0.87127,1,35.966,35.966,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.83889,0.59683,-0.88062,1,35.987,35.987,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.84958,0.57769,-0.88998,1,36.007,36.007,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.86029,0.55855,-0.89933,1,36.027,36.027,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.87099,0.53941,-0.90869,1,36.048,36.048,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.88169,0.52027,-0.91804,1,36.068,36.068,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.89239,0.50113,-0.9274,1,36.088,36.088,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.90309,0.482,-0.93675,1,36.109,36.109,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.91379,0.46286,-0.94611,1,36.129,36.129,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.92449,0.44372,-0.95547,1,36.149,36.149,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.93519,0.42458,-0.96482,1,36.17,36.17,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.9417,0.40469,-0.94873,1,36.19,36.19,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.94821,0.38479,-0.93265,1,36.21,36.21,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.95472,0.3649,-0.91656,1,36.231,36.231,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96123,0.34501,-0.90047,1,36.251,36.251,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.96774,0.32512,-0.88439,1,36.271,36.271,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.97425,0.30522,-0.8683,1,36.292,36.292,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98076,0.28533,-0.85221,1,36.312,36.312,3.048,0
0,0,0,0,0,0,-0.1524,0.36576,0,0,0,0.98727,0.26544,-0.83612,1,36.332,36.332,3.048,0
